datetime,actual_pm25,predicted_pm25,lgb_pred,xgb_pred,error,abs_error
2016-07-17 17:00:00,28.875,29.696868896484375,30.365244781077017,29.696869,-0.821868896484375,0.821868896484375
2016-07-17 18:00:00,29.416666666666668,29.091556549072266,29.08132423360761,29.091557,0.3251101175944022,0.3251101175944022
2016-07-17 19:00:00,30.083333333333332,29.07101058959961,30.87704683484609,29.07101,1.0123227437337228,1.0123227437337228
2016-07-17 20:00:00,30.75,30.15191650390625,32.07171030742338,30.151917,0.59808349609375,0.59808349609375
2016-07-17 21:00:00,30.916666666666668,31.222885131835938,32.66922933703313,31.222885,-0.30621846516926965,0.30621846516926965
2016-07-17 22:00:00,31.333333333333332,29.470195770263672,29.685285191829834,29.470196,1.8631375630696603,1.8631375630696603
2016-07-17 23:00:00,31.833333333333332,29.811561584472656,29.220908328123937,29.811562,2.021771748860676,2.021771748860676
2016-07-18 00:00:00,32.083333333333336,29.898799896240234,29.367699430165416,29.8988,2.1845334370931013,2.1845334370931013
2016-07-18 01:00:00,32.375,29.409446716308594,28.117147925848354,29.409447,2.9655532836914062,2.9655532836914062
2016-07-18 02:00:00,32.625,26.121692657470703,25.93369439614696,26.121693,6.503307342529297,6.503307342529297
2016-07-18 03:00:00,32.833333333333336,26.487751007080078,25.65226864388178,26.487751,6.345582326253258,6.345582326253258
2016-07-18 04:00:00,32.958333333333336,26.712276458740234,25.99080670860926,26.712276,6.246056874593101,6.246056874593101
2016-07-18 05:00:00,32.958333333333336,26.894817352294922,26.181135769980656,26.894817,6.063515981038414,6.063515981038414
2016-07-18 06:00:00,33.5,26.983592987060547,26.77148715432877,26.983593,6.516407012939453,6.516407012939453
2016-07-18 07:00:00,33.5,27.22658920288086,27.233683314553133,27.22659,6.273410797119141,6.273410797119141
2016-07-18 08:00:00,33.333333333333336,28.257247924804688,29.09817430224779,28.257248,5.076085408528648,5.076085408528648
2016-07-18 09:00:00,33.208333333333336,27.898578643798828,29.35163307562748,27.898579,5.309754689534508,5.309754689534508
2016-07-18 10:00:00,33.583333333333336,29.82227325439453,30.788932182924572,29.822273,3.7610600789388045,3.7610600789388045
2016-07-18 11:00:00,33.583333333333336,30.02527618408203,31.74160419642674,30.025276,3.5580571492513045,3.5580571492513045
2016-07-18 12:00:00,33.666666666666664,30.014163970947266,31.930777325093366,30.014164,3.6525026957193987,3.6525026957193987
2016-07-18 13:00:00,33.791666666666664,31.651248931884766,32.150180400128846,31.651249,2.1404177347818987,2.1404177347818987
2016-07-18 14:00:00,33.916666666666664,32.191532135009766,34.44019098014675,32.191532,1.7251345316568987,1.7251345316568987
2016-07-18 15:00:00,34.291666666666664,33.43218231201172,33.99634305863017,33.432182,0.8594843546549455,0.8594843546549455
2016-07-18 16:00:00,34.25,34.776973724365234,34.45727994464624,34.776974,-0.5269737243652344,0.5269737243652344
2016-07-18 17:00:00,34.833333333333336,35.84204864501953,35.07945763964571,35.84205,-1.0087153116861955,1.0087153116861955
2016-07-18 18:00:00,35.666666666666664,37.45405578613281,37.30602632264433,37.454056,-1.7873891194661482,1.7873891194661482
2016-07-18 19:00:00,35.625,38.674320220947266,40.01405411451871,38.67432,-3.0493202209472656,3.0493202209472656
2016-07-18 20:00:00,35.041666666666664,36.872032165527344,39.50705049152103,36.872032,-1.8303654988606795,1.8303654988606795
2016-07-18 21:00:00,34.875,38.60557174682617,41.24896151653444,38.60557,-3.730571746826172,3.730571746826172
2016-07-18 22:00:00,35.083333333333336,36.49142074584961,37.90635098119715,36.49142,-1.4080874125162737,1.4080874125162737
2016-07-18 23:00:00,36.083333333333336,36.24456787109375,37.8778735375799,36.244568,-0.1612345377604143,0.1612345377604143
2016-07-19 00:00:00,37.416666666666664,34.38996505737305,37.028949110137916,34.389965,3.0267016092936174,3.0267016092936174
2016-07-19 01:00:00,39.125,33.6749267578125,36.34116366333158,33.674927,5.4500732421875,5.4500732421875
2016-07-19 02:00:00,41.208333333333336,34.101341247558594,36.203913779033485,34.10134,7.106992085774742,7.106992085774742
2016-07-19 03:00:00,41.833333333333336,33.60340118408203,34.525212108419105,33.6034,8.229932149251304,8.229932149251304
2016-07-19 04:00:00,42.5,34.64380645751953,34.184395740567666,34.643806,7.856193542480469,7.856193542480469
2016-07-19 05:00:00,43.0,34.549495697021484,34.36381859833835,34.549496,8.450504302978516,8.450504302978516
2016-07-19 06:00:00,42.75,35.077003479003906,36.46120532335503,35.077003,7.672996520996094,7.672996520996094
2016-07-19 07:00:00,43.25,34.23213195800781,35.70770060801766,34.232132,9.017868041992188,9.017868041992188
2016-07-19 08:00:00,43.583333333333336,34.36335754394531,34.6897926072303,34.363358,9.219975789388023,9.219975789388023
2016-07-19 09:00:00,43.791666666666664,35.23461151123047,36.23297203950235,35.23461,8.557055155436196,8.557055155436196
2016-07-19 10:00:00,43.25,38.142181396484375,39.251831611766626,38.14218,5.107818603515625,5.107818603515625
2016-07-19 11:00:00,43.0,39.07329559326172,39.41392959825336,39.073296,3.9267044067382812,3.9267044067382812
2016-07-19 12:00:00,42.875,40.66643524169922,40.932146984238074,40.666435,2.2085647583007812,2.2085647583007812
2016-07-19 13:00:00,42.458333333333336,41.202632904052734,42.03995401400431,41.202633,1.2557004292806013,1.2557004292806013
2016-07-19 14:00:00,43.208333333333336,40.088050842285156,40.60669864918943,40.08805,3.1202824910481795,3.1202824910481795
2016-07-19 15:00:00,42.666666666666664,40.489830017089844,42.18559666660549,40.48983,2.1768366495768205,2.1768366495768205
2016-07-19 16:00:00,42.541666666666664,39.74739074707031,39.17260936294523,39.74739,2.794275919596352,2.794275919596352
2016-07-19 17:00:00,41.833333333333336,39.1473388671875,40.53236498735133,39.14734,2.6859944661458357,2.6859944661458357
2016-07-19 18:00:00,40.916666666666664,39.74385070800781,41.39499819651821,39.74385,1.1728159586588518,1.1728159586588518
2016-07-19 19:00:00,40.875,40.68182373046875,41.45577995365217,40.681824,0.19317626953125,0.19317626953125
2016-07-19 20:00:00,40.583333333333336,38.322235107421875,38.74183083315445,38.322235,2.2610982259114607,2.2610982259114607
2016-07-19 21:00:00,40.458333333333336,39.51707458496094,41.05843576064027,39.517075,0.9412587483723982,0.9412587483723982
2016-07-19 22:00:00,40.208333333333336,39.57482147216797,40.402387474338,39.57482,0.633511861165367,0.633511861165367
2016-07-19 23:00:00,40.791666666666664,40.24620819091797,42.67405430038923,40.24621,0.5454584757486955,0.5454584757486955
2016-07-20 00:00:00,40.208333333333336,41.07763671875,41.117199095869694,41.077637,-0.8693033854166643,0.8693033854166643
2016-07-20 01:00:00,41.125,38.775169372558594,40.20073516828798,38.77517,2.3498306274414062,2.3498306274414062
2016-07-20 02:00:00,40.354166666666664,39.72569274902344,40.49971649377383,39.725693,0.6284739176432268,0.6284739176432268
2016-07-20 03:00:00,40.104166666666664,34.70845031738281,36.259276038497454,34.70845,5.395716349283852,5.395716349283852
2016-07-20 04:00:00,39.770833333333336,38.9112548828125,40.04143174983773,38.911255,0.8595784505208357,0.8595784505208357
2016-07-20 05:00:00,39.520833333333336,38.666282653808594,39.65725164275765,38.666283,0.854550679524742,0.854550679524742
2016-07-20 06:00:00,40.770833333333336,39.392547607421875,40.408260538686775,39.392548,1.3782857259114607,1.3782857259114607
2016-07-20 07:00:00,41.854166666666664,40.819007873535156,42.05429568789881,40.819008,1.035158793131508,1.035158793131508
2016-07-20 08:00:00,43.4375,40.52161407470703,42.298179387592874,40.521614,2.9158859252929688,2.9158859252929688
2016-07-20 09:00:00,43.5625,41.23724365234375,43.75196568456704,41.237244,2.32525634765625,2.32525634765625
2016-07-20 10:00:00,43.604166666666664,39.77676773071289,41.052760813915846,39.776768,3.8273989359537737,3.8273989359537737
2016-07-20 11:00:00,43.8125,39.64886474609375,41.45353843117678,39.648865,4.16363525390625,4.16363525390625
2016-07-20 12:00:00,43.854166666666664,38.440269470214844,41.18494058329022,38.44027,5.4138971964518205,5.4138971964518205
2016-07-20 13:00:00,44.4375,37.04528045654297,40.068885741383404,37.04528,7.392219543457031,7.392219543457031
2016-07-20 14:00:00,43.1875,40.448875427246094,43.84279351942823,40.448875,2.7386245727539062,2.7386245727539062
2016-07-20 15:00:00,42.4375,39.45147705078125,42.89046750474362,39.451477,2.98602294921875,2.98602294921875
2016-07-20 16:00:00,42.1875,39.70728302001953,41.5854840866113,39.707283,2.4802169799804688,2.4802169799804688
2016-07-20 17:00:00,42.0625,40.15794372558594,40.73782887742824,40.157944,1.9045562744140625,1.9045562744140625
2016-07-20 18:00:00,42.3125,38.10081481933594,40.171898956698456,38.100815,4.2116851806640625,4.2116851806640625
2016-07-20 19:00:00,41.8125,39.78044128417969,41.971843013181065,39.78044,2.0320587158203125,2.0320587158203125
2016-07-20 20:00:00,41.729166666666664,38.46030807495117,40.55291389109342,38.460308,3.2688585917154924,3.2688585917154924
2016-07-20 21:00:00,41.854166666666664,37.74314880371094,40.39643597544734,37.74315,4.111017862955727,4.111017862955727
2016-07-20 22:00:00,42.020833333333336,36.148963928222656,38.81791752928624,36.148964,5.8718694051106795,5.8718694051106795
2016-07-20 23:00:00,40.1875,37.29061508178711,41.532473613815625,37.290615,2.8968849182128906,2.8968849182128906
2016-07-21 00:00:00,39.020833333333336,36.999595642089844,39.36674646454705,36.999596,2.021237691243492,2.021237691243492
2016-07-21 01:00:00,38.520833333333336,37.47834014892578,41.0506345445711,37.47834,1.0424931844075545,1.0424931844075545
2016-07-21 02:00:00,38.208333333333336,40.45984649658203,41.48443834218368,40.459846,-2.2515131632486955,2.2515131632486955
2016-07-21 03:00:00,37.958333333333336,35.828826904296875,37.516833903818075,35.828827,2.1295064290364607,2.1295064290364607
2016-07-21 04:00:00,39.708333333333336,35.1506233215332,36.55620972024938,35.150623,4.557710011800133,4.557710011800133
2016-07-21 05:00:00,40.208333333333336,34.6393928527832,37.89618372556775,34.639393,5.568940480550133,5.568940480550133
2016-07-21 06:00:00,38.5,36.56793212890625,40.43186293014118,36.567932,1.93206787109375,1.93206787109375
2016-07-21 07:00:00,37.041666666666664,39.28085708618164,41.88323115655173,39.280857,-2.2391904195149763,2.2391904195149763
2016-07-21 08:00:00,34.916666666666664,38.35071563720703,41.361926340537536,38.350716,-3.434048970540367,3.434048970540367
2016-07-21 09:00:00,35.291666666666664,38.744972229003906,40.12708404590948,38.744972,-3.453305562337242,3.453305562337242
2016-07-21 10:00:00,35.333333333333336,37.732574462890625,39.20317924510624,37.732574,-2.3992411295572893,2.3992411295572893
2016-07-21 11:00:00,34.958333333333336,39.17778015136719,40.057872551563484,39.17778,-4.219446818033852,4.219446818033852
2016-07-21 12:00:00,34.625,40.39076232910156,40.736952656011375,40.390762,-5.7657623291015625,5.7657623291015625
2016-07-21 13:00:00,33.916666666666664,39.658103942871094,41.12948976566102,39.658104,-5.7414372762044295,5.7414372762044295
2016-07-21 14:00:00,34.208333333333336,36.28366470336914,38.6131969530381,36.283665,-2.075331370035805,2.075331370035805
2016-07-21 15:00:00,34.333333333333336,33.21630096435547,34.90919366826133,33.2163,1.117032368977867,1.117032368977867
2016-07-21 16:00:00,34.458333333333336,34.318275451660156,35.57129312592398,34.318275,0.14005788167317945,0.14005788167317945
2016-07-21 17:00:00,34.583333333333336,35.26097106933594,35.56682470272164,35.26097,-0.6776377360026018,0.6776377360026018
2016-07-21 18:00:00,33.666666666666664,36.23603820800781,37.350704604218365,36.23604,-2.569371541341148,2.569371541341148
2016-07-21 19:00:00,33.333333333333336,37.155067443847656,37.578389039340756,37.155067,-3.8217341105143205,3.8217341105143205
2016-07-21 20:00:00,33.083333333333336,35.725128173828125,35.77834546922676,35.72513,-2.6417948404947893,2.6417948404947893
2016-07-21 21:00:00,32.291666666666664,35.37798309326172,37.557941667766535,35.377983,-3.0863164265950545,3.0863164265950545
2016-07-21 22:00:00,31.583333333333332,36.987060546875,37.57468974267664,36.98706,-5.403727213541668,5.403727213541668
2016-07-21 23:00:00,31.0,35.15309143066406,35.36373584800046,35.15309,-4.1530914306640625,4.1530914306640625
2016-07-22 00:00:00,30.875,34.01264190673828,33.58599357316585,34.01264,-3.1376419067382812,3.1376419067382812
2016-07-22 01:00:00,29.291666666666668,35.246620178222656,37.4558994781532,35.24662,-5.954953511555988,5.954953511555988
2016-07-22 02:00:00,29.583333333333332,34.53765106201172,37.13495068258326,34.53765,-4.954317728678387,4.954317728678387
2016-07-22 03:00:00,30.5,31.12838363647461,32.79456375181175,31.128384,-0.6283836364746094,0.6283836364746094
2016-07-22 04:00:00,29.25,33.60309600830078,37.1489849168061,33.603096,-4.353096008300781,4.353096008300781
2016-07-22 05:00:00,28.75,35.66332244873047,36.9104431069288,35.663322,-6.913322448730469,6.913322448730469
2016-07-22 06:00:00,29.833333333333332,30.060012817382812,30.938816925291047,30.060013,-0.22667948404948035,0.22667948404948035
2016-07-22 07:00:00,30.083333333333332,30.89191436767578,34.02001859060357,30.891914,-0.8085810343424491,0.8085810343424491
2016-07-22 08:00:00,30.5,29.94416046142578,31.18331445948089,29.94416,0.5558395385742188,0.5558395385742188
2016-07-22 09:00:00,30.458333333333332,32.11139678955078,34.94600198578253,32.111397,-1.653063456217449,1.653063456217449
2016-07-22 10:00:00,30.833333333333332,32.892818450927734,35.05966730277124,32.89282,-2.0594851175944022,2.0594851175944022
2016-07-22 11:00:00,31.125,33.36007308959961,34.577456653063514,33.360073,-2.2350730895996094,2.2350730895996094
2016-07-22 12:00:00,31.0,31.734458923339844,34.502066881265876,31.734459,-0.7344589233398438,0.7344589233398438
2016-07-22 13:00:00,30.416666666666668,29.55664825439453,32.669711285826146,29.556648,0.8600184122721366,0.8600184122721366
2016-07-22 14:00:00,30.25,30.849437713623047,32.582920095120855,30.849438,-0.5994377136230469,0.5994377136230469
2016-07-22 15:00:00,29.875,30.470252990722656,32.99854905597042,30.470253,-0.5952529907226562,0.5952529907226562
2016-07-22 16:00:00,29.458333333333332,32.41055679321289,34.28659840726274,32.410557,-2.9522234598795585,2.9522234598795585
2016-07-22 17:00:00,28.75,33.02903747558594,34.3688393162256,33.029037,-4.2790374755859375,4.2790374755859375
2016-07-22 18:00:00,28.75,29.44579315185547,30.552627418251948,29.445793,-0.6957931518554688,0.6957931518554688
2016-07-22 19:00:00,28.625,29.20345687866211,30.893146382603508,29.203457,-0.5784568786621094,0.5784568786621094
2016-07-22 20:00:00,28.583333333333332,28.639686584472656,27.221189213818505,28.639687,-0.0563532511393241,0.0563532511393241
2016-07-22 21:00:00,28.666666666666668,26.32176971435547,26.393600631196243,26.32177,2.344896952311199,2.344896952311199
2016-07-22 22:00:00,29.458333333333332,25.752269744873047,26.316135359105626,25.75227,3.7060635884602853,3.7060635884602853
2016-07-22 23:00:00,30.875,25.016048431396484,24.707752338689357,25.016048,5.858951568603516,5.858951568603516
2016-07-23 00:00:00,31.25,25.501663208007812,25.1993883694984,25.501663,5.7483367919921875,5.7483367919921875
2016-07-23 01:00:00,32.041666666666664,27.559696197509766,27.630343016483103,27.559696,4.481970469156899,4.481970469156899
2016-07-23 02:00:00,32.041666666666664,30.55038070678711,30.608942281743225,30.55038,1.491285959879555,1.491285959879555
2016-07-23 03:00:00,33.041666666666664,29.64657974243164,30.192884629288596,29.64658,3.3950869242350237,3.3950869242350237
2016-07-23 04:00:00,34.041666666666664,31.503829956054688,31.729022644885127,31.50383,2.537836710611977,2.537836710611977
2016-07-23 05:00:00,34.416666666666664,29.666973114013672,30.879605387078787,29.666973,4.749693552652992,4.749693552652992
2016-07-23 06:00:00,34.041666666666664,31.11273956298828,32.18186094224682,31.11274,2.928927103678383,2.928927103678383
2016-07-23 07:00:00,35.333333333333336,32.164772033691406,32.52940206627846,32.164772,3.1685612996419295,3.1685612996419295
2016-07-23 08:00:00,35.916666666666664,33.174373626708984,32.50761744430872,33.174374,2.74229303995768,2.74229303995768
2016-07-23 09:00:00,35.416666666666664,35.83424758911133,36.47451261789074,35.834248,-0.4175809224446638,0.4175809224446638
2016-07-23 10:00:00,35.208333333333336,33.527618408203125,35.30519643601929,33.52762,1.6807149251302107,1.6807149251302107
2016-07-23 11:00:00,34.875,32.042964935302734,33.873801626717054,32.042965,2.8320350646972656,2.8320350646972656
2016-07-23 12:00:00,34.5,33.05882263183594,33.22106099048902,33.058823,1.4411773681640625,1.4411773681640625
2016-07-23 13:00:00,34.666666666666664,31.264564514160156,31.086549356175386,31.264565,3.402102152506508,3.402102152506508
2016-07-23 14:00:00,34.458333333333336,31.12255096435547,31.538115987596196,31.122551,3.335782368977867,3.335782368977867
2016-07-23 15:00:00,34.791666666666664,29.129837036132812,30.030919832609065,29.129837,5.661829630533852,5.661829630533852
2016-07-23 16:00:00,34.666666666666664,26.913551330566406,28.141898943054244,26.913551,7.753115336100258,7.753115336100258
2016-07-23 17:00:00,36.166666666666664,28.64836883544922,28.28449381416439,28.648369,7.5182978312174455,7.5182978312174455
2016-07-23 18:00:00,36.916666666666664,29.060832977294922,28.75540238795035,29.060833,7.855833689371742,7.855833689371742
2016-07-23 19:00:00,36.75,27.974018096923828,27.878077241147267,27.974018,8.775981903076172,8.775981903076172
2016-07-23 20:00:00,36.791666666666664,27.901866912841797,28.074147113632513,27.901867,8.889799753824867,8.889799753824867
2016-07-23 21:00:00,37.333333333333336,28.05550765991211,27.12056255473541,28.055508,9.277825673421226,9.277825673421226
2016-07-23 22:00:00,37.583333333333336,29.321056365966797,29.59056942990665,29.321056,8.262276967366539,8.262276967366539
2016-07-23 23:00:00,37.208333333333336,30.644710540771484,31.42511615188277,30.64471,6.563622792561851,6.563622792561851
2016-07-24 00:00:00,37.083333333333336,31.28936004638672,32.123519897598875,31.28936,5.793973286946617,5.793973286946617
2016-07-24 01:00:00,36.458333333333336,34.38307189941406,34.95763824948362,34.38307,2.075261433919273,2.075261433919273
2016-07-24 02:00:00,35.25,36.78203582763672,36.28344455247655,36.782036,-1.5320358276367188,1.5320358276367188
2016-07-24 03:00:00,33.666666666666664,35.68360137939453,35.63886507437099,35.6836,-2.016934712727867,2.016934712727867
2016-07-24 04:00:00,31.875,37.97114944458008,37.34258398650452,37.97115,-6.096149444580078,6.096149444580078
2016-07-24 05:00:00,31.541666666666668,37.94282531738281,38.009520635888954,37.942825,-6.401158650716145,6.401158650716145
2016-07-24 06:00:00,30.875,38.50630569458008,36.39726043953562,38.506306,-7.631305694580078,7.631305694580078
2016-07-24 07:00:00,30.291666666666668,40.775230407714844,38.09549485378318,40.77523,-10.483563741048176,10.483563741048176
2016-07-24 08:00:00,30.333333333333332,38.67164611816406,37.93897734899867,38.671646,-8.33831278483073,8.33831278483073
2016-07-24 09:00:00,29.958333333333332,37.616661071777344,36.63747094028035,37.61666,-7.658327738444012,7.658327738444012
2016-07-24 10:00:00,29.791666666666668,39.7593994140625,37.14797359142718,39.7594,-9.967732747395832,9.967732747395832
2016-07-24 11:00:00,30.166666666666668,38.80891418457031,35.995117798780434,38.808914,-8.642247517903645,8.642247517903645
2016-07-24 12:00:00,30.416666666666668,34.57853698730469,31.930018401068626,34.578537,-4.16187032063802,4.16187032063802
2016-07-24 13:00:00,30.416666666666668,32.66472625732422,30.58384212359352,32.664726,-2.248059590657551,2.248059590657551
2016-07-24 14:00:00,30.375,33.71746826171875,31.151979155733653,33.71747,-3.34246826171875,3.34246826171875
2016-07-24 15:00:00,30.25,34.159114837646484,31.014728988958417,34.159115,-3.9091148376464844,3.9091148376464844
2016-07-24 16:00:00,30.708333333333332,33.0775146484375,30.875905832434153,33.077515,-2.369181315104168,2.369181315104168
2016-07-24 17:00:00,29.791666666666668,36.07677459716797,34.52468122070294,36.076775,-6.285107930501301,6.285107930501301
2016-07-24 18:00:00,29.25,37.55455780029297,34.869353064540974,37.554558,-8.304557800292969,8.304557800292969
2016-07-24 19:00:00,29.333333333333332,34.65415954589844,31.95629499545636,34.65416,-5.320826212565105,5.320826212565105
2016-07-24 20:00:00,29.041666666666668,34.68178176879883,32.14440658056402,34.68178,-5.64011510213216,5.64011510213216
2016-07-24 21:00:00,28.458333333333332,35.386070251464844,33.59590648487935,35.38607,-6.927736918131512,6.927736918131512
2016-07-24 22:00:00,27.666666666666668,37.11616897583008,35.69349640783843,37.11617,-9.44950230916341,9.44950230916341
2016-07-24 23:00:00,26.791666666666668,36.51386260986328,36.01516773839103,36.513863,-9.722195943196613,9.722195943196613
